Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
F,1.55,1.2125,0.4375,34.37376875,15.0535845,7.824462,9.8372765,12
F,1.45,1.125,0.3875,28.831441499999997,14.92601175,5.74077375,7.5126175,10
M,0.6875,0.5125,0.2,2.6081540000000003,0.97805775,0.680388,0.850485,5
F,1.2875,1.0125,0.3125,19.66037825,8.43397625,4.309124,5.6699,9
F,1.6125,1.325,0.45,41.23434775,17.84601025,7.2858215,10.489315,12
F,1.7125,1.3125,0.525,48.477645,15.35125425,8.7599955,16.44271,15
M,0.925,0.7125,0.2625,6.633783,2.56562975,1.65844575,2.1262125,10
M,1.175,0.8875,0.275,12.6722265,4.9328129999999994,2.42388225,3.89805625,8
M,1.25,1.0625,0.3875,20.22736825,6.7755304999999995,3.98310475,6.30776375,9
M,1.95,1.375,0.4875,49.34230475,23.57260925,12.076887,12.190285000000001,12
F,1.4875,1.15,0.3875,34.37376875,16.76872925,5.811647499999999,9.19941275,10
M,1.425,1.125,0.4,27.08794725,11.77921725,5.40057975,8.3631025,10
M,1.55,1.2125,0.4125,35.4652245,14.7133905,7.0023265,10.489315,13
M,1.55,1.2625,0.3875,39.98696975,19.5895045,9.128539,9.31281075,11
I,0.9,0.675,0.225,6.61960825,2.721552,1.6159215,2.1262125,6
F,1.4125,1.125,0.4,28.76056775,12.47378,6.0100940000000005,8.221355,13
I,1.2625,0.9625,0.3125,15.77649675,7.55514175,3.1467945,4.3941725,8
M,1.4875,1.1875,0.4375,30.192217499999998,13.79203175,7.3425205,8.0796075,9
M,1.5,1.175,0.3875,31.02852775,14.628342000000002,6.08096775,8.221355,9
F,1.5,1.1625,0.4125,29.341732500000003,10.9712565,7.314171000000001,8.788345,10
F,1.4375,1.125,0.4125,24.67823975,11.141353500000001,4.57844425,6.3786375,14
F,1.675,1.3625,0.45,45.3875495,12.2753335,8.43397625,16.159215,21
I,1.375,1.0875,0.325,21.8007655,8.34892775,3.69960975,6.3786375,9
I,0.975,0.7,0.2,7.55514175,2.67902775,1.4458245,2.26796,8
I,1.1,0.8625,0.25,11.8217415,4.4508715,2.381358,2.83495,7
F,1.4875,1.1625,0.35,31.18445,13.324264999999999,6.30776375,8.221355,10
F,1.55,1.2,0.4375,31.56716825,13.13999325,7.4559185,10.3475675,15
F,1.4375,1.1125,0.35,25.8830935,12.20445975,6.25106475,7.1724235,9
M,1.1625,0.8875,0.3125,13.1258185,5.8683464999999995,3.01922175,4.1106775,8
M,1.5,1.1875,0.4,28.05183025,14.599992499999999,6.2652395,7.087375,11
F,1.4375,1.175,0.4125,28.22192725,11.141353500000001,6.0100940000000005,10.489315,19
M,1.45,1.15,0.475,30.1355185,14.543293499999999,7.66853975,7.44174375,12
I,1.2875,1.0,0.3375,20.184844000000002,8.618248,4.309124,6.50621025,10
M,1.675,1.275,0.5625,52.29065275,21.744066500000002,12.06271225,16.44271,12
M,1.4875,1.175,0.4125,27.413966499999997,13.08329425,6.87475375,7.767763,10
I,1.4875,1.1875,0.3875,29.97959625,10.33339275,6.67630725,8.9300925,10
F,1.7375,1.375,0.4375,53.438807499999996,25.13183175,13.60776,15.4504775,15
M,1.4875,1.1375,0.3875,27.612413,12.6722265,5.8683464999999995,8.0796075,10
F,1.275,0.9375,0.4125,21.38969775,8.0796075,4.55009475,7.087375,11
I,1.125,0.875,0.3375,12.813974,5.783298,2.5231055000000002,3.9689300000000003,7
M,1.525,1.15,0.3375,28.122704,12.246984,6.30776375,6.7755304999999995,9
I,1.075,0.8375,0.275,10.716111,4.9611625,1.97029025,2.96252275,8
F,1.3125,1.0125,0.3375,20.0430965,7.92368525,5.14543425,6.23689,9
F,1.3875,1.0875,0.4125,27.499015000000004,9.525432,6.56290925,7.7961125,12
F,1.775,1.3375,0.4375,44.0834725,17.973582999999998,11.46737275,13.324264999999999,12
I,0.85,0.625,0.1875,5.06038575,2.2963095,1.1056305,1.417475,6
F,1.8125,1.4375,0.5375,61.603463500000004,32.13415825,11.226402,14.599992499999999,10
I,1.175,0.9125,0.3375,15.74814725,7.10154975,3.01922175,4.9611625,8
M,1.7125,1.375,0.45,51.5110415,22.6512505,11.12717875,13.891255,10
I,1.3,1.0,0.3125,18.5689225,9.76640275,3.75630875,5.2446575,8
M,1.425,1.1,0.375,24.380570000000002,10.035722999999999,5.2446575,6.747180999999999,12
F,1.3625,1.075,0.325,19.71707725,9.7805775,3.6003865,5.386405,8
F,1.5125,1.15,0.375,29.21415975,15.592225,6.0100940000000005,7.5126175,9
M,1.4375,1.1,0.425,28.689694,12.133586,6.350288,7.654364999999999,18
I,0.7,0.5125,0.175,2.87747425,1.1623295,0.680388,0.7654365,7
M,1.4375,1.1375,0.4,27.65493725,11.8784405,4.422522,11.056305,18
M,1.6875,1.3375,0.45,42.354153000000004,17.4349425,7.01650125,14.0330025,17
F,1.6625,1.2625,0.45,38.22930075,14.89766225,8.901743,11.12717875,12
M,1.35,1.05,0.3,19.17843675,8.561549000000001,3.9405805,5.8966959999999995,9
M,1.525,1.225,0.4,28.90231525,15.06775925,5.68407475,8.3631025,10
I,1.3,1.0,0.2875,19.03668925,8.60407325,3.628736,5.0745605000000005,8
M,1.525,1.2,0.425,32.44600275,15.025235,6.3219385,9.865625999999999,10
M,1.4875,1.15,0.3875,29.7386255,10.489315,6.5487345,8.6465975,13
F,1.2875,0.9875,0.3125,19.8163005,9.7238785,4.06815325,4.819415,8
F,1.6625,1.2625,0.4375,36.32988425,17.22232125,7.78193775,10.0640725,10
I,1.1375,0.875,0.3125,13.53688625,6.67630725,2.90582375,3.7137845,7
I,0.775,0.5625,0.225,4.09650275,1.91359125,1.09145575,1.2757275,7
M,1.525,1.2,0.4625,32.36095425,15.2803805,6.08096775,8.221355,9
F,1.55,1.1625,0.4375,31.609692499999998,11.38232425,6.98815175,11.056305,14
F,1.5125,1.1875,0.4,35.16755475,15.1102835,8.051258,8.788345,12
F,1.425,1.0875,0.3875,26.09571475,11.43902325,5.14543425,7.37087,10
M,1.5625,1.1875,0.5,30.192217499999998,13.210867000000002,6.10931725,9.4970825,11
F,1.5625,1.25,0.425,30.900955,13.05494475,7.01650125,11.906789999999999,14
I,1.3625,1.0625,0.375,23.85610425,8.06543275,5.40057975,8.221355,16
F,1.4625,1.15,0.375,28.44872325,14.259798499999999,5.96756975,7.12989925,9
M,1.4375,1.1625,0.4125,29.69610125,12.643877,6.64795775,8.50485,9
M,1.6,1.2625,0.425,34.45881725,14.628342000000002,8.68912175,10.20582,10
M,1.325,1.0,0.425,20.70930975,7.9095105,5.82582225,5.5281525,10
I,1.025,0.7875,0.25,11.226402,4.66349275,2.721552,2.6932025,7
I,0.925,0.6875,0.2375,6.50621025,2.50893075,1.31825175,1.9844650000000001,7
M,1.65,1.325,0.4,34.79901125,18.1153305,6.8322294999999995,8.50485,9
I,1.0375,0.8125,0.2375,9.4970825,5.0745605000000005,1.814368,3.118445,7
F,1.2,0.9375,0.275,17.70426275,6.80388,4.252425,4.9611625,8
I,1.125,0.8375,0.3,13.8062065,5.76912325,2.67902775,3.685435,8
M,1.3125,1.0375,0.35,21.55979475,9.62465525,5.71242425,5.386405,10
M,1.475,1.175,0.4125,29.44095575,11.94931425,7.6827145,8.6465975,12
I,1.1,0.825,0.3,11.94931425,4.74854125,2.87747425,3.8271824999999997,8
I,1.175,0.8875,0.2625,13.22504175,5.74077375,2.87747425,3.8271824999999997,8
F,1.25,0.9875,0.3375,21.47474625,11.07047975,4.89028875,7.229122500000001,8
M,1.425,1.05,0.3875,26.97454925,12.85649825,5.4714535,7.83863675,12
I,1.2125,0.9125,0.3375,14.004653,6.25106475,2.9199985,4.3941725,9
M,1.525,1.2,0.3875,34.0194,15.875720000000001,6.95980225,7.937860000000001,10
M,1.5625,1.1625,0.4,32.50270175,14.0330025,7.44174375,8.50485,8
F,1.5875,1.2375,0.3875,34.1611475,16.612807,7.52679225,10.3475675,10
I,1.125,0.8625,0.25,11.66581925,4.847764499999999,2.31048425,3.4302894999999998,7
I,1.325,1.0625,0.325,23.11901725,11.793391999999999,4.3941725,6.80388,9
F,1.6125,1.2625,0.425,35.777069,14.18892475,6.7755304999999995,9.4970825,11
F,1.4875,1.1625,0.4,27.76833525,12.28950825,5.726599,8.221355,9
F,1.6125,1.1875,0.4125,32.205032,15.15280775,6.10931725,8.6465975,10
I,0.95,0.7125,0.25,7.9662095,3.61456125,1.757669,2.1829115000000003,7
M,1.4375,1.1125,0.4,24.720764000000003,12.757275,5.613201,6.7755304999999995,9
M,1.3875,1.0625,0.3375,23.26076475,10.53183925,4.706017,7.7961125,12
F,1.3625,1.05,0.475,19.43358225,8.3064035,4.6209685,10.77281,16
I,0.8875,0.675,0.2125,6.1518415,3.118445,1.3040770000000002,1.9844650000000001,9
I,1.2125,0.9,0.3125,15.37960375,7.059025500000001,2.67902775,4.1106775,8
I,0.9125,0.675,0.2125,6.180191000000001,2.36718325,1.13398,1.9844650000000001,5
I,1.175,0.875,0.3125,14.81261375,7.04485075,2.9199985,3.685435,8
I,0.9375,0.7,0.225,6.50621025,2.6932025,1.54504775,1.8710669999999998,6
F,1.6375,1.35,0.45,38.55532,11.92096475,6.13766675,13.1825175,16
I,0.9875,0.725,0.25,7.72523875,3.61456125,1.31825175,2.1262125,6
I,1.025,0.775,0.275,8.17883075,3.0050470000000002,2.08368825,2.4664064999999997,7
M,1.425,1.0375,0.375,30.192217499999998,15.7339725,6.27941425,7.41339425,8
F,1.3125,1.0125,0.325,22.5378525,10.61688775,4.3941725,5.17378375,9
M,1.3,1.025,0.425,24.67823975,10.58853825,6.2085405,7.087375,9
I,1.125,0.9,0.275,14.004653,5.4147545,2.551455,4.1106775,9
F,1.225,0.975,0.3625,18.89494175,7.9095105,3.6003865,6.3786375,9
F,1.3125,1.0125,0.325,21.9708625,8.29222875,4.15320175,6.9456275,12
M,1.225,0.9625,0.4125,16.74037975,6.8322294999999995,3.64291075,5.9533949999999995,8
F,1.375,1.0625,0.3625,28.76056775,18.15785475,6.42116175,6.23689,11
M,1.4125,1.1375,0.375,24.720764000000003,10.50348975,5.88252125,7.087375,9
M,1.3,1.025,0.3375,21.659018,9.525432,4.43669675,5.10291,9
M,1.0375,0.7875,0.3,10.319218,4.5642695,2.42388225,3.118445,10
I,0.675,0.4875,0.2,3.18931875,1.54504775,0.83631025,1.00640725,5
F,1.5625,1.2125,0.4375,38.96638775,20.79435825,6.78970525,10.6310625,13
M,1.1875,0.925,0.3125,16.85377775,8.12213175,3.35941575,3.35941575,6
I,1.025,0.75,0.25,7.10154975,2.83495,1.417475,2.4097075,8
F,1.5375,1.2625,0.475,33.112216,12.40290625,7.200773,10.0640725,13
I,0.9625,0.725,0.25,7.9095105,3.2601925,1.63009625,2.1262125,9
I,1.3875,1.0625,0.3,18.71067,8.391452000000001,3.52951275,5.386405,9
I,1.5,1.1625,0.4,25.27357925,11.283101,5.57067675,7.030676,9
I,0.75,0.55,0.2,3.81300775,1.34660125,0.58116475,0.9922325000000001,5
F,1.5625,1.2,0.4375,30.192217499999998,13.79203175,7.3425205,8.0796075,10
M,0.925,0.6875,0.2375,6.25106475,4.46504625,1.37495075,1.9844650000000001,7
I,0.975,0.75,0.25,7.98038425,3.35941575,1.6159215,2.1262125,8
I,0.6125,0.4625,0.1625,2.8632995,0.8788345,0.52446575,0.56699,5
M,1.1875,0.925,0.325,21.035329,8.71747125,3.92640575,5.2446575,7
M,1.6125,1.2375,0.4625,39.19318375,16.5277585,10.602713,11.623294999999999,13
M,1.45,1.2125,0.4125,24.6357155,8.94426725,5.5281525,8.60407325,10
M,1.3,1.025,0.375,18.257078,7.98038425,4.53592,5.9533949999999995,10
I,0.9375,0.725,0.2375,7.98038425,3.2601925,1.63009625,2.1262125,7
M,1.65,1.3375,0.4875,47.768907500000005,16.8112535,10.24834425,13.36678925,11
I,0.9125,0.675,0.2,6.7188315,2.6365035,1.587572,1.9844650000000001,7
F,1.15,0.9,0.3,13.551060999999999,4.5642695,3.2601925,4.53592,9
F,1.375,1.1,0.3375,22.75047375,8.94426725,4.57844425,7.7961125,13
F,1.125,0.825,0.35,15.875720000000001,5.499803,3.2601925,5.2446575,17
I,0.7,0.5375,0.1625,3.04757125,1.530873,0.58116475,0.850485,6
I,1.35,1.05,0.3625,21.72989175,10.375917,4.479221,7.654364999999999,8
M,1.5,1.175,0.375,29.681926500000003,12.79979925,7.399219500000001,7.4559185,9
M,1.325,1.0125,0.325,22.4244545,9.808927,5.0178614999999995,6.80388,9
M,1.5375,1.2375,0.4375,34.0477495,14.543293499999999,7.58349125,13.1825175,17
F,1.5125,1.2125,0.625,42.297453999999995,17.1514475,11.07047975,11.906789999999999,14
M,1.175,0.9375,0.325,14.81261375,6.7188315,3.30271675,4.1106775,10
F,1.675,1.25,0.5,35.9755155,16.329311999999998,8.46232575,11.056305,10
M,1.5,1.175,0.425,31.071052,14.13222575,6.80388,9.08601475,10
F,1.375,1.075,0.35,20.31241675,9.82310175,4.52174525,6.0384435,10
M,1.45,1.1,0.375,24.76328825,10.61688775,6.30776375,8.221355,10
I,1.325,1.05,0.325,20.3265915,9.525432,4.479221,5.8966959999999995,8
I,1.1,0.8625,0.25,12.99824575,5.9817445,2.22543575,3.8271824999999997,7
M,1.65,1.275,0.4625,39.745999,17.4349425,9.6104805,11.3398,11
F,1.4375,1.1875,0.4125,31.18445,12.37455675,6.16601625,9.63883,10
I,1.1875,0.8875,0.3125,14.81261375,7.654364999999999,3.5720370000000004,3.8271824999999997,7
M,1.5,1.2,0.4,35.777069,17.70426275,8.0229085,9.63883,9
I,1.5125,1.2125,0.35,35.096681,17.90270925,6.917278,8.6465975,11
I,0.925,0.675,0.2125,6.7188315,3.061746,1.11980525,1.9844650000000001,7
F,1.425,1.125,0.4,26.2799865,7.597666,5.59902625,8.50485,14
M,1.2375,0.975,0.3375,15.35125425,6.73300625,3.81300775,4.3941725,8
F,1.6,1.3125,0.4125,34.6147395,16.499409,7.27164675,9.63883,12
I,1.4375,1.125,0.3375,22.58037675,10.319218,5.556502,6.27941425,9
F,1.6375,1.2125,0.475,38.73959175,14.92601175,8.0229085,11.623294999999999,17
F,1.425,1.0625,0.3625,21.72989175,9.6104805,4.77689075,5.386405,12
I,1.1375,0.9375,0.3625,15.83319575,6.73300625,3.6003865,5.5281525,10
I,1.125,0.875,0.2875,15.875720000000001,9.19941275,3.18931875,3.8271824999999997,8
M,1.275,1.025,0.3125,19.0792135,9.99319875,3.515338,5.20213325,10
F,1.2875,0.9625,0.3125,16.839603,6.9739770000000005,3.41611475,4.29494925,10
I,1.1875,0.9375,0.25,14.81261375,5.9533949999999995,3.27436725,4.819415,8
M,1.45,1.125,0.475,28.36367475,11.15552825,6.30776375,9.63883,18
M,1.525,1.2375,0.4375,31.70891575,13.59358525,8.03708325,8.788345,10
I,1.15,0.9375,0.275,12.6722265,5.1312595000000005,2.93417325,3.685435,8
I,1.05,0.8125,0.2375,11.5949455,6.293589,2.65067825,2.9766974999999998,7
I,0.6,0.4375,0.1625,1.82854275,0.7087375,0.396893,0.5953395,5
F,1.3125,0.9875,0.45,18.75319425,8.15048125,4.63514325,4.53592,10
I,1.2,0.9125,0.3125,14.628342000000002,5.40057975,3.231843,4.9611625,9
M,1.175,0.9,0.2625,13.664458999999999,5.99591925,3.2885419999999996,4.5642695,11
I,1.3125,0.9375,0.3125,15.74814725,7.29999625,3.118445,3.685435,8
F,1.4375,1.125,0.3625,26.26581175,11.15552825,4.847764499999999,8.0796075,9
F,1.5625,1.2125,0.3875,35.550273,14.50076925,9.19941275,9.1001895,12
F,1.55,1.2,0.4375,35.096681,14.18892475,8.34892775,9.355335,13
F,1.6875,1.375,0.45,47.86813075,20.354941,10.50348975,17.0097,11
F,1.45,1.125,0.45,29.596878000000004,15.97494325,5.57067675,8.448151,12
M,1.6125,1.3,0.4625,41.80133775,17.1514475,8.40562675,12.3320325,14
M,1.4125,1.125,0.3625,23.94115275,10.574363499999999,4.479221,7.229122500000001,11
M,1.3875,1.0875,0.3875,25.44367625,9.68135425,5.839997,7.7961125,7
F,1.6,1.275,0.4375,36.95357325,17.1514475,9.14271375,9.355335,8
M,1.625,1.2875,0.4625,39.859396999999994,16.93882625,8.2497045,10.3475675,13
F,1.5125,1.225,0.4125,29.44095575,12.23280925,5.62737575,9.7238785,13
F,1.575,1.275,0.45,35.50774875,13.721157999999999,6.98815175,11.1980525,18
M,1.5,1.1875,0.4875,32.02076025,15.592225,7.41339425,9.63883,12
I,0.9625,0.725,0.2375,8.17883075,3.9972795,1.6726205,2.26796,6
I,0.875,0.65,0.2125,5.85417175,2.4097075,1.3891255,1.70097,7
I,0.7375,0.525,0.175,3.92640575,1.360776,0.8788345,1.2757275,5
F,1.5,1.225,0.45,35.81959325,14.13222575,8.43397625,10.20582,10
M,1.5125,1.1875,0.4125,31.3261975,14.21727425,6.8889285000000005,8.3631025,10
F,1.5375,1.1875,0.4625,26.01066625,11.8784405,6.67630725,9.2135875,9
I,0.975,0.725,0.2375,8.051258,3.58621175,1.587572,2.438057,6
F,1.575,1.2375,0.4125,37.52056325,17.56251525,7.27164675,9.2135875,10
M,1.175,0.95,0.375,14.599992499999999,5.34388075,2.9483479999999997,5.5281525,15
I,0.8375,0.6,0.1875,5.71242425,2.56562975,0.86465975,1.417475,6
F,1.25,1.0,0.3625,21.0069795,9.412034,4.3941725,5.00368675,8
I,1.1625,0.9,0.275,12.34620725,5.74077375,2.87747425,3.0050470000000002,8
M,1.5125,1.1875,0.4,34.23202125,15.0535845,7.9662095,9.99319875,10
M,1.475,1.2,0.3625,27.54153925,13.1258185,5.4714535,7.6827145,10
F,1.4,1.1375,0.4,27.966781800000003,12.82814875,5.8683464999999995,7.767763,11
M,1.35,1.0375,0.4,27.22969475,9.1001895,5.71242425,10.0640725,19
I,0.725,0.525,0.1625,2.83495,1.077281,0.623689,0.850485,6
I,1.15,0.8875,0.3,14.0330025,6.02426875,3.118445,3.9689300000000003,8
I,0.45,0.3375,0.1125,0.907184,0.3118445,0.32601925,0.283495,4
I,1.2875,0.975,0.3,17.236496,8.4198015,3.95475525,3.98310475,8
F,1.375,1.0875,0.375,25.69882175,10.87203325,4.819415,8.0796075,11
I,0.95,0.725,0.225,7.44174375,2.83495,1.4458245,2.551455,7
I,1.4125,1.1,0.4,24.5790165,10.50348975,4.83358975,7.937860000000001,15
M,1.175,0.9375,0.3,12.00601325,6.84640425,3.912231,4.37999775,9
F,1.25,1.0,0.4125,20.14231975,8.06543275,4.12485225,6.3786375,8
I,1.175,0.925,0.3,14.75591475,6.633783,3.30271675,4.252425,7
M,1.7875,1.4125,0.5,51.49686675,19.9863975,10.716111,12.45960525,9
I,1.1625,0.8875,0.3,12.51630425,5.11708475,2.9483479999999997,4.26659975,8
F,1.675,1.3,0.45,45.557646500000004,17.1514475,9.8372765,14.74174,13
M,1.4,1.1,0.4,31.51046925,12.2753335,6.36446275,8.9300925,19
I,0.725,0.5,0.1875,3.3168915,1.28990225,0.8221354999999999,0.9922325000000001,5
F,1.25,1.0375,0.3375,16.85377775,5.2446575,5.2446575,5.386405,14
M,1.475,1.1875,0.375,24.919210500000002,12.91319725,4.89028875,7.087375,10
M,1.45,1.15,0.4125,26.01066625,9.6671795,6.59125875,8.221355,15
F,1.6125,1.2,0.4,34.6147395,15.677273499999998,9.48290775,8.901743,8
M,1.45,1.1125,0.4375,28.64716975,11.15552825,5.556502,9.2135875,13
M,1.8,1.4375,0.8125,50.6605565,23.17571625,11.963489,15.308729999999999,14
F,1.2875,1.0375,0.3375,20.87940675,8.83086925,4.309124,6.095142500000001,12
M,0.9625,0.75,0.25,8.618248,3.6570855000000004,1.43164975,2.4097075,8
I,1.325,1.0375,0.325,21.75824125,7.95203475,4.77689075,6.066793,9
F,1.525,1.175,0.4,29.21415975,12.40290625,6.30776375,8.788345,9
F,1.4,1.1125,0.4125,27.499015000000004,12.3320325,5.8683464999999995,8.221355,9
M,1.675,1.3125,0.3875,41.7588135,19.94387325,8.68912175,10.489315,10
M,1.525,1.2125,0.4,36.0322145,18.72484475,6.81805475,7.7961125,10
I,1.45,1.125,0.3375,23.5584345,11.15552825,6.2652395,6.095142500000001,9
I,1.25,1.0,0.35,20.62426125,8.334753,4.1957260000000005,5.9533949999999995,10
I,0.65,0.475,0.175,2.99087225,1.17650425,0.52446575,0.850485,7
I,0.8875,0.6625,0.2375,6.10931725,2.551455,1.48834875,1.8710669999999998,7
F,1.3,1.0,0.35,17.93105875,6.9739770000000005,3.8271824999999997,5.9533949999999995,11
F,1.125,0.95,0.3375,23.14736675,7.087375,5.42892925,7.5126175,10
M,1.5625,1.1375,0.375,31.62386725,15.57805025,6.44951125,7.229122500000001,10
F,1.35,1.1,0.3375,24.73493875,9.865625999999999,5.9533949999999995,6.662132499999999,12
I,1.25,0.975,0.3125,16.9813505,8.51902475,3.685435,5.386405,7
F,1.6125,1.3125,0.5,40.80910525,16.68368075,9.00096625,13.60776,13
M,1.625,1.2625,0.375,33.0838665,13.8062065,6.36446275,8.9300925,11
M,1.3125,1.025,0.35,23.9553275,9.99319875,5.20213325,8.15048125,15
F,1.4125,1.1125,0.4,24.1821235,11.43902325,4.706017,6.23689,11
M,1.575,1.225,0.4375,35.9755155,11.8217415,7.98038425,10.0640725,15
M,1.475,1.1375,0.4,25.33027825,12.82814875,5.74077375,6.662132499999999,9
I,0.5875,0.4375,0.15,1.80019325,0.77961125,0.4252425,0.56699,3
M,1.5625,1.225,0.3875,31.609692499999998,13.87708025,6.350288,9.2135875,10
F,1.5125,1.1875,0.5125,29.95124675,13.65028425,6.53455975,8.0796075,9
I,1.275,0.9875,0.3125,15.49300175,6.9739770000000005,3.685435,4.252425,7
M,1.5375,1.175,0.3875,32.4601775,13.65028425,6.98815175,8.7599955,9
I,1.35,1.05,0.325,20.638436,9.525432,4.06815325,6.16601625,8
I,1.2,0.9125,0.3125,14.004653,6.76135575,2.36718325,4.252425,8
M,1.6625,1.275,0.4375,38.03085425,18.63979625,7.427569,10.6310625,11
M,1.45,1.15,0.4,34.6147395,19.03668925,7.087375,8.17883075,9
I,0.675,0.4875,0.1625,2.84912475,1.34660125,0.5386405,0.9355334999999999,5
F,1.5,1.15,0.35,29.86619825,9.2135875,5.57067675,9.4970825,16
I,1.3125,1.075,0.375,19.83047525,7.75358825,4.5075705,6.3219385,10
M,1.45,1.1875,0.4,25.51455,11.60912025,5.9250455,7.66853975,9
F,1.65,1.3125,0.475,46.13881125,23.0481435,10.19164525,11.3398,10
I,1.1,0.85,0.275,12.74310025,6.3219385,2.93417325,3.78465825,7
F,1.5,1.175,0.375,32.2333815,15.677273499999998,7.767763,8.221355,9
I,0.825,0.5875,0.225,4.6209685,1.74349425,0.963883,1.360776,6
I,1.275,1.0,0.3375,18.21455375,7.72523875,3.78465825,7.087375,8
F,1.475,1.175,0.425,34.6147395,15.35125425,7.66853975,8.221355,9
M,1.6625,1.3125,0.4375,40.908328499999996,17.98775775,9.9506745,10.21999475,11
F,1.4625,1.1375,0.375,27.499015000000004,11.623294999999999,6.5487345,8.0796075,17
I,1.2625,0.975,0.3375,18.72484475,7.3425205,4.9611625,4.9611625,9
M,1.5,1.1875,0.4125,31.22697425,11.679994,6.13766675,8.3631025,13
M,1.525,1.2,0.425,30.107169,13.59358525,6.90310325,8.3631025,9
F,1.5125,1.2125,0.4,32.6302745,17.78931125,6.066793,8.6465975,10
I,0.525,0.375,0.1625,1.80019325,0.69456275,0.340194,0.5386405,5
F,1.5375,1.1875,0.3625,25.95396725,13.02659525,6.095142500000001,6.87475375,10
I,1.0375,0.775,0.2375,10.27669375,4.7910655,2.33883375,2.9766974999999998,7
I,0.5125,0.375,0.1,1.45999925,0.35436875,0.340194,0.5102909999999999,3
I,1.05,0.775,0.25,9.63883,4.9044635,2.22543575,2.778251,7
I,0.9,0.6625,0.2125,6.90310325,2.6081540000000003,1.48834875,1.70097,7
I,1.0875,0.875,0.2625,11.89261525,5.499803,2.84912475,3.5436875,7
I,1.15,0.9125,0.2875,13.437663,6.2085405,2.84912475,4.12485225,8
F,1.4625,1.1375,0.4,27.68328675,12.47378,6.78970525,7.540967,10
F,1.3625,1.075,0.35,23.88445375,10.47514025,4.422522,7.7961125,9
F,1.4625,1.1625,0.4,32.119983500000004,13.210867000000002,7.07320025,8.448151,14
M,1.4125,1.125,0.3875,24.834162,9.525432,5.17378375,6.7188315,10
F,1.6125,1.275,0.525,43.70075425,19.6462035,9.015141,12.77144975,11
M,1.525,1.2375,0.4375,31.3261975,13.947954000000001,6.406987,9.2135875,15
F,1.3625,1.05,0.3625,20.638436,9.31281075,4.60679375,6.520385,10
I,1.3875,1.075,0.325,20.17066925,10.47514025,4.94698775,5.57067675,8
I,1.375,1.025,0.35,22.89222125,9.8372765,4.32329875,6.747180999999999,11
F,1.5,1.1875,0.425,30.03629525,10.4609655,5.59902625,9.7805775,18
F,1.625,1.2125,0.4125,34.62891425,17.4349425,7.75358825,9.355335,11
M,1.6125,1.325,0.4625,41.4753185,16.782904000000002,7.75358825,11.793391999999999,10
F,1.4,1.075,0.3625,24.76328825,7.597666,4.9328129999999994,8.6465975,20
I,1.2375,0.95,0.3,14.92601175,6.3219385,3.01922175,4.1673765,8
F,1.625,1.2375,0.4625,36.967748,16.726205,7.0023265,13.324264999999999,12
M,1.55,1.25,0.425,38.22930075,15.06775925,7.8528115000000005,11.3398,18
F,1.4125,1.1,0.375,22.92057075,9.8372765,5.14543425,7.7961125,11
F,1.325,1.05,0.3375,20.3265915,5.811647499999999,4.1957260000000005,7.229122500000001,19
M,1.7,1.325,0.475,44.9906565,20.950280499999998,10.36174225,11.1980525,11
I,1.1375,0.8875,0.275,14.16057525,8.12213175,2.5798045,3.35941575,7
M,1.525,1.2125,0.425,37.328524,14.69921575,8.71747125,11.623294999999999,15
F,1.5,1.2375,0.5125,35.19590425,14.92601175,7.27164675,13.749507500000002,10
M,1.3875,1.075,0.3875,21.6873675,9.87980075,4.309124,6.80388,9
M,0.925,0.725,0.2125,6.7188315,2.721552,1.11980525,2.324659,10
I,1.075,0.85,0.2625,9.525432,4.63514325,1.97029025,2.73572675,7
M,1.3,1.025,0.3875,18.427175,7.994559,4.3941725,6.3786375,12
M,1.575,1.225,0.425,33.40988575,13.409313500000001,9.45455825,9.2135875,17
